simulator,sequence,same_length,x_in_bounds,y_in_bounds,p_ok,monotonic_ratio
vivid,dark_aggressive,True,True,True,True,1.0
vivid,dark_robust,True,True,True,True,1.0
vivid,dark_unstable,True,True,True,True,1.0
vivid,global_aggressive,True,True,True,True,1.0
vivid,global_robust-007,True,True,True,True,1.0
vivid,global_unstable,True,True,True,True,1.0
vivid,local_aggressive,True,True,True,True,1.0
vivid,local_robust,True,True,True,True,1.0
vivid,local_unstable,True,True,True,True,1.0
vivid,varying_robust-008,True,True,True,True,1.0
dvs_voltmeter,dark_aggressive,True,True,True,True,1.0
dvs_voltmeter,dark_robust,True,True,True,True,1.0
dvs_voltmeter,dark_unstable,True,True,True,True,1.0
dvs_voltmeter,global_aggressive,True,True,True,True,1.0
dvs_voltmeter,global_robust-007,True,True,True,True,1.0
dvs_voltmeter,global_unstable,True,True,True,True,1.0
dvs_voltmeter,local_aggressive,True,True,True,True,1.0
dvs_voltmeter,local_robust,True,True,True,True,1.0
dvs_voltmeter,local_unstable,True,True,True,True,1.0
dvs_voltmeter,varying_robust-008,True,True,True,True,1.0
iebcs,dark_aggressive,True,True,True,True,1.0
iebcs,dark_robust,True,True,True,True,1.0
iebcs,dark_unstable,True,True,True,True,1.0
iebcs,global_aggressive,True,True,True,True,1.0
iebcs,global_robust-007,True,True,True,True,1.0
iebcs,global_unstable,True,True,True,True,1.0
iebcs,local_aggressive,True,True,True,True,1.0
iebcs,local_robust,True,True,True,True,1.0
iebcs,local_unstable,True,True,True,True,1.0
iebcs,varying_robust-008,True,True,True,True,1.0
pix2nvs,dark_aggressive,True,True,True,True,1.0
pix2nvs,dark_robust,True,True,True,True,1.0
pix2nvs,dark_unstable,True,True,True,True,1.0
pix2nvs,global_aggressive,True,True,True,True,1.0
pix2nvs,global_robust-007,True,True,True,True,1.0
pix2nvs,global_unstable,True,True,True,True,1.0
pix2nvs,local_aggressive,True,True,True,True,1.0
pix2nvs,local_robust,True,True,True,True,1.0
pix2nvs,local_unstable,True,True,True,True,1.0
pix2nvs,varying_robust-008,True,True,True,True,1.0
v2e,dark_aggressive,True,True,True,True,1.0
v2e,dark_robust,True,True,True,True,1.0
v2e,dark_unstable,True,True,True,True,1.0
v2e,global_aggressive,True,True,True,True,1.0
v2e,global_robust-007,True,True,True,True,1.0
v2e,global_unstable,True,True,True,True,1.0
v2e,local_aggressive,True,True,True,True,1.0
v2e,local_robust,True,True,True,True,1.0
v2e,local_unstable,True,True,True,True,1.0
v2e,varying_robust-008,True,True,True,True,1.0
vid2e,dark_aggressive,True,True,True,True,1.0
vid2e,dark_robust,True,True,True,True,1.0
vid2e,dark_unstable,True,True,True,True,1.0
vid2e,global_aggressive,True,True,True,True,1.0
vid2e,global_robust-007,True,True,True,True,1.0
vid2e,global_unstable,True,True,True,True,1.0
vid2e,local_aggressive,True,True,True,True,1.0
vid2e,local_robust,True,True,True,True,1.0
vid2e,local_unstable,True,True,True,True,1.0
vid2e,varying_robust-008,True,True,True,True,1.0
